Actual,Predicted
349.6,415.91924977445956
557.0,608.0583582745908
285.5,393.7070954151782
350.5,380.00733048337725
295.4,238.4031011016666
337.9,280.0801007866353
632.9,611.9797684235875
350.5,381.8155591162131
285.7,361.0028965739425
338.1,245.7055873345936
695.9,440.02835109923785
221.1,232.68187019202503
183.6,188.8866628149874
438.8,544.5793221955087
541.1,492.4778616000963
397.2,410.3316228223015
118.0,159.71167902542197
232.2,231.76526603327147
152.5,160.1685973037221
280.6,327.9218881554111
382.3,386.17554373905375
441.2,500.8312250483152
235.6,305.8596798865058
377.6,415.64738548317246
418.4,296.60983464690673
250.6,464.6187984639704
623.7,621.9366327030541
856.6,704.7718737549603
118.0,159.80826675774097
474.9,467.0821051244776
370.8,362.2916705167994
455.3,448.2236586806664
236.0,375.1285713470145
383.8,401.9979538062224
730.2,495.333520354048
217.6,156.56593475171508
519.6,526.3772198381403
413.0,442.629089120936
230.3,208.25315454735642
537.5,600.6122550240102
370.8,362.12515389271505
445.3,429.6160943253724
293.9,285.22816682992016
508.0,502.94507537549384
566.1,597.2486667332716
438.9,486.31666779445777
222.1,282.1147662472317
493.8,457.8871129433362
239.4,277.0912230934432
449.4,472.67587706638994
236.0,376.4513113683503
250.1,218.98987840982966
459.0,477.4169490210727
305.9,351.42106280819075
242.6,236.35938488809688
342.6,356.5997158915869
202.2,195.48325123519055
206.9,149.508523920161
279.9,246.5907405557408
363.7,384.981096147062
222.1,282.57961410340954
293.2,272.51493517183656
227.1,189.02783725013091
1004.9,896.8194647301339
315.1,277.93456597138197
305.8,261.6797707249225
995.9,941.4417265607719
244.2,276.32984411603763
530.3,549.8370107526428
284.4,290.79759510505994
158.3,187.07744859990783
217.1,260.13604788435737
208.2,139.6558873021355
555.9,516.4580866580939
497.4,509.8442511755329
461.9,457.8689279020957
217.1,260.38726216008274
1049.0,944.1146564108112
555.9,517.9951892916993
305.8,261.9150820256723
549.3,600.4265989628693
295.4,237.96720594976375
223.8,160.34840998138316
357.2,337.51689060263595
376.2,437.47786445844326
379.7,412.41292096565394
255.4,182.96752895477027
347.0,289.0070445806947
207.4,222.5612524516415
217.6,156.69921015599732
350.5,380.11676771872294
305.8,260.9158247958569
472.4,471.3438395982289
439.0,442.73567465152985
115.2,148.83799151658013
550.9,534.8488351427411
389.9,401.8720272443643
315.1,280.08986254002957
251.1,345.6401672571078
238.9,252.45299948224897
368.3,438.55663040491675
123.8,168.586357267832
238.3,220.5961652505954
702.5,733.46350661359
123.8,169.11442182020176
368.3,438.6221562391519
234.4,309.0842608425469
431.8,488.2606122146399
326.6,294.8405771772967
612.1,604.0963948122164
217.1,258.8112694947987
510.8,514.2603218519725
376.2,438.93288637833996
356.7,367.347605696213
305.9,261.38083285237497
316.6,243.9099127652388
557.0,608.4894145725284
434.4,431.0994636022838
236.4,236.2563015451052
290.6,259.6176320091507
236.0,374.9766764940048
632.9,611.8982387287701
394.0,385.7275620409134
291.9,201.9973845728059
197.6,169.68619847176603
541.1,493.2428871976931
233.1,324.5531980377509
374.1,439.786805336424
173.2,154.95719502143515
374.1,440.2520618964875
245.0,200.37099489820037
123.8,169.59142396068967
439.0,442.68779140643994
695.9,439.7113739478541
293.4,579.7120162470173
783.5,760.8400904105918
506.2,530.1242526349008
511.3,546.0185922171274
508.8,434.44095066510783
242.6,236.560451614464
165.8,145.13416629996095
223.8,159.61773568859883
313.3,308.7255885628466
404.7,278.08093765425383
418.4,297.0484319554597
250.1,219.422110410885
200.0,136.6955114754179
259.8,353.5888972074995
285.5,509.4349268496028
404.9,390.59724760175527
368.1,380.92890418176285
651.5,643.9234962597222
152.5,158.77553137798782
358.0,259.2586965489156
225.8,269.69246167246934
158.3,188.0002412105257
832.2,658.3270057960776
221.1,233.20877886260314
371.8,402.1090676389431
232.2,232.02442278858894
550.9,534.0672986123593
394.0,385.85694986032536
238.9,252.14554125568475
239.4,278.7347943784898
286.1,255.45196318413673
368.1,382.0423438958478
488.3,521.5891994378421
338.1,245.6907311910153
228.0,225.25388766033245
217.4,239.88602831640492
236.4,236.29755060717014
450.0,460.8251725734908
397.1,369.86234490378524
412.2,448.5815144126823
379.7,413.4798462085565
549.3,600.4957813135175
423.6,391.7595762455187
284.8,336.94336759849193
158.3,187.51990095623296
340.7,318.0849812346926
250.6,465.115554921476
470.1,465.1267239108863
275.8,355.1587718546805
284.6,331.95873275759175
281.8,388.54895429620217
406.9,474.61991726349424
368.3,438.45449691825047
115.2,147.87868086646313
326.6,293.38116777541586
313.3,308.13868647135894
199.3,242.48012793928115
215.6,214.30920357412992
295.4,238.26089286452532
304.5,305.4948456417991
1269.1,963.6845076138266
510.8,512.0372785565346
302.2,318.82206469054086
350.7,262.1529938940216
280.5,362.18164190633183
121.0,158.09466424361085
450.0,460.87662608965206
378.3,353.33960528922296
183.6,189.8884040324798
302.2,319.0906816595084
232.3,273.22596861371414
295.4,238.49930617490168
651.5,642.4607840384492
211.9,259.59862059845284
495.0,532.3328302953573
300.3,297.1087698636071
208.0,154.0847338261284
422.6,394.46956076909794
1049.0,945.1586737284413
251.1,344.6583547821299
220.4,208.98404951233965
410.2,419.9596081314726
165.8,145.72216248289828
358.1,275.03480361134643
397.1,369.29081628501785
423.6,392.20029874252134
219.1,240.93636535582618
337.9,278.7856181270373
350.7,261.76884063502473
197.6,169.77192686260116
656.1,602.4212069985758
426.3,780.6369772240596
121.0,158.40873471709506
284.4,385.634670309473
306.0,320.6698273434447
208.1,149.25703485464874
302.2,318.59197415390565
502.1,533.7297545758097
470.1,464.7897479668022
856.6,706.8509620728996
183.6,188.847299288984
380.6,255.73564398216672
829.0,711.4900221860164
995.9,939.4004512999802
885.0,682.5211898329462
275.8,352.72197239976117
338.1,246.28434095235718
221.1,231.3947311697906
300.3,296.3815424613782
293.2,271.3789872700486
226.4,196.62929662809825
623.7,620.0236362044834
218.7,223.04849498059366
238.3,218.54293429881784
376.9,273.5714196103879
1205.9,1020.0695335668736
313.3,307.0647872881092
291.9,201.31523591402674
358.6,418.02015032769646
208.1,152.18679390589614
595.2,592.7686767478685
455.3,450.0763001188026
566.1,597.0209162626904
300.9,347.42960715801655
281.3,335.38997332367376
217.4,238.28902288761935
885.0,683.3015349094787
378.3,354.28494558064904
326.6,294.9914759081206
233.1,325.146353278176
357.2,339.1886938168693
275.8,353.2811145077055
227.1,190.28699576645442
413.0,442.34968758982836
423.6,392.06903957773375
379.4,504.3682151150949
376.2,438.8669699144689
281.3,335.50128214367214
418.4,296.4118215053546
459.0,476.84453094207527
350.7,261.89170616628144
519.4,526.9635269823907
584.6,540.8798112949928
327.6,241.05030611667553
358.6,420.4920014598388
397.6,408.2665580545463
197.6,169.65802158565634
228.0,225.75498783646015
422.6,394.1438956076996
497.4,509.7120415045806
410.8,400.16622162281874
447.4,527.0846300852306
236.0,374.4557488436026
286.1,255.03237072074603
293.4,280.31831164756875
235.6,304.8095956895203
340.7,318.4362453172431
173.2,155.63346534509742
284.4,290.1583683900552
266.6,244.5887341385369
1004.9,897.3082157820825
311.5,319.17898213383125
371.8,402.37237528950834
356.7,365.46848580527865
206.9,149.69308380354596
461.9,457.5153953806421
285.7,361.4864141125505
158.3,187.9427103469618
387.5,377.2535020376167
363.7,384.56573247538824
384.9,312.1631155380743
472.4,471.47279922417147
832.2,658.304576840276
378.3,352.7104240101311
541.1,493.5111367751208
305.9,351.5198003635462
371.8,403.5477902180751
250.1,219.72797096662953
236.0,375.6088714571715
340.7,318.2084414837632
995.9,941.3153116415567
474.9,466.6543022434097
197.6,169.78764263682888
238.9,253.06715414650148
238.3,221.1112985573709
530.3,549.673659779163
219.1,241.7606333203919
380.4,396.73565801182497
380.4,397.71861573847957
885.0,684.0922554254255
233.1,325.0955724003446
284.4,384.5644801722667
200.0,137.40781215122706
500.2,503.15353475320285
702.5,731.9226432303903
158.3,187.52466338115664
358.0,260.7811990759311
524.2,525.3634900265567
524.2,524.1903240388265
217.4,238.75880817435961
293.4,278.6617262834386
397.1,370.7340413808795
232.3,272.8537958022803
228.8,169.15539485369675
236.0,374.95237276967543
305.9,351.3155395864011
208.2,142.12691648563487
123.8,168.37886980468602
456.2,468.05317733388983
379.7,410.559857060062
430.3,380.49986773343426
206.9,148.47101310949915
305.8,261.98122408807194
321.0,331.4746023949954
449.3,459.3594670635541
632.9,612.4334533906629
368.3,439.19577589525466
856.6,708.319879613478
206.9,145.99727126880884
695.9,440.5117806366428
504.5,540.1460395661134
426.3,780.3300248763994
511.3,546.8459294651868
215.6,212.06685367997056
436.3,552.5330780297088
447.4,525.9798380459561
449.3,459.6561038997238
554.9,526.8571562240086
380.4,396.38812318206556
358.0,259.9491164362447
280.6,330.3381388537683
238.9,371.9364569629855
372.2,413.8450746419702
356.7,368.5172182457279
377.6,415.77815856056543
363.7,384.1467475095591
885.0,681.8274989692029
172.0,147.78214848160144
293.9,285.0641949684365
454.1,464.81683497464667
316.4,295.65112454718485
470.1,464.5619974962209
702.5,732.3860515009644
885.0,682.730931982677
730.2,494.97797227724755
632.9,612.6629427563507
358.0,259.6292148106837
230.3,207.3230159612001
506.2,528.3635676299798
350.5,380.40002241243474
118.0,158.83182446223623
543.6,517.3997661686867
306.0,323.2318827071492
530.3,551.5362236707406
501.8,525.3896781229712
207.4,219.97654615028125
439.0,442.57021184334974
200.0,134.9515407601906
158.3,187.04395500587316
508.0,506.30974170370155
306.0,323.22496015112836
358.0,259.7456791582115
410.2,420.44719183795996
358.0,260.9841226937833
550.9,533.8768401428044
379.7,410.63601062449095
449.3,459.5154595409125
347.0,290.2293549504193
678.1,554.9642137383476
502.1,533.6077410836854
202.2,196.06065102389073
172.0,145.23736295404
223.8,161.59948045178692
242.8,390.23811865130403
404.9,389.2017968264346
397.6,408.48213591842193
431.8,489.9334686406178
632.9,612.4257888260224
426.3,779.6021409526784
183.6,189.0587862736561
337.9,278.49382270804915
302.2,318.4138677699316
199.3,242.42436841373114
251.1,345.559090138446
238.3,220.42150882892372
208.0,155.00301328814464
225.8,269.7389190177041
404.9,389.27065568178216
612.1,604.6005300241713
406.9,474.11710782938394
289.9,216.65037653358945
293.4,280.32666246293763
242.6,236.5312064445245
321.0,330.28843288516134
230.3,208.47975017403598
456.2,468.32496272669846
372.2,413.2470667607888
290.6,259.60746533096506
510.8,513.150952437697
313.3,306.2062285523707
397.2,409.3598406408656
549.3,599.8682833752032
293.2,233.99713293313312
441.2,501.3275625982949
264.6,361.07931070046334
510.8,513.3614869866133
340.7,318.3602586313651
208.1,151.30515146813855
316.4,296.141090386909
382.3,386.7399038784822
426.3,781.0936949111292
885.0,681.8440075436181
497.4,512.0094604540125
508.0,506.24160690088775
438.8,544.042996107692
702.5,732.7078164995276
437.4,463.52946954166634
293.2,233.1626031463809
410.2,417.6731619717498
238.9,252.6942799357064
208.2,140.83456261653998
300.9,346.95869534579833
378.3,352.19728849390174
377.1,428.310813996721
221.1,230.75788106663595
377.1,429.89108599190524
470.1,464.0400795030364
456.2,469.18586856943386
885.0,682.9254257876992
248.6,496.849342209116
289.9,215.34355468055855
397.1,370.81686053833096
284.4,384.197068237179
584.6,541.089067750921
371.8,401.0337110437172
173.2,155.42065420975632
423.6,391.13051413250264
508.0,505.81309531730585
519.6,526.4768847848422
284.4,384.3956663605419
370.8,361.1201609705587
506.2,526.877261609626
497.4,510.08481611161574
410.8,398.07682734932143
501.8,524.8847648138958
383.1,299.7019814129101
495.0,530.595327036068
885.0,682.7742902830666
315.1,279.0572383496965
115.2,148.94311290103167
313.3,306.71144429913556
1004.9,896.9848308866276
358.0,259.75036748311095
295.4,236.5604404160008
244.2,276.34618595434574
557.0,608.6310713150581
519.6,527.1837040861062
183.6,189.81480250806476
295.4,238.24662584388557
237.5,261.0812032087458
377.1,428.60822643233223
311.5,318.19970082113
549.3,601.0538664550752
118.0,160.00162972697524
541.1,493.82166081071273
121.0,158.37890103058282
493.8,457.9505513075803
383.1,300.0850068422628
506.2,529.1750685906152
326.6,294.46233010414187
212.2,272.4910508345174
438.9,487.48628034397257
418.4,297.0947063673683
236.4,236.3924089257223
371.8,403.3398240287373
623.7,621.7882489184021
387.5,378.080215567893
358.1,274.8469652569206
488.3,521.5042914163521
1205.9,1020.541208918059
235.6,306.25675364779863
199.3,241.99752282064014
511.3,544.6557156835117
566.1,596.7802911392557
281.8,389.3096549520834
152.5,158.273280019681
293.2,231.87375400754536
290.6,259.2920520720784
309.2,499.7874791634372
300.3,295.7689359997181
426.3,778.247694180764
130.1,227.9797230006145
537.5,597.8814480315539
305.9,349.56928092379917
338.1,246.00552647880988
211.9,260.5390941964582
397.2,410.78473513803635
431.8,489.9870812977201
380.4,396.0900815629536
305.8,260.60966823813465
702.5,732.7085131604285
316.6,243.05144308968704
995.9,938.9848257442943
379.4,504.94985183907943
208.2,139.80507571506155
217.6,156.09611989559482
404.9,392.4570168842763
397.6,408.4719692402364
394.0,385.6346891440137
121.0,157.978493722875
235.6,305.2930786800606
399.0,392.1168309088347
300.3,296.6409949404623
1049.0,945.889148916817
470.1,464.7255492761252
200.0,136.811941194807
173.2,155.10625500628453
238.3,219.24061617795462
293.9,287.25018721609695
584.6,541.2286543681344
431.8,490.80194069806817
406.9,473.85052846783003
316.6,243.4767250217501
374.1,439.6295002303468
236.4,237.45681098154944
118.0,159.51715310045722
651.5,642.8168393020887
595.2,592.035713181958
426.3,781.6947457796718
316.4,296.42218379393785
449.3,459.75900353628424
500.2,502.2990254760764
284.4,383.66037173585266
410.9,424.33191692707624
208.0,154.71404469351955
431.8,488.95991561107394
397.2,411.36656120494047
290.6,260.29063966372814
225.8,267.805368893298
380.6,257.19909655319657
381.0,403.25713752840306
415.5,439.05405220804585
284.8,335.7435425766463
195.6,145.79766183146728
289.9,214.78165503058221
319.9,256.820515029258
340.7,320.2474468508833
251.1,345.6874697419041
284.6,332.56265037552816
255.4,183.30235829002697
418.9,428.92016759461944
358.6,418.2985143604168
457.2,438.40489507308916
449.3,459.6229792441595
274.9,312.1713527125339
293.4,582.1922546994315
530.3,550.0317098066046
208.2,142.50359812670797
158.3,188.61167557097212
387.5,378.4913507832947
1205.9,1020.6342599815391
371.8,402.736709426428
368.1,379.9116216992584
454.1,464.7354873280084
379.4,505.00163648110515
245.0,200.87567738557414
233.1,325.3864927140222
340.7,318.91910065835236
266.6,244.92441641859466
450.0,458.3005843883009
418.9,430.0505433337538
172.0,146.31269428930125
468.7,468.18995412056756
211.9,261.1510862206852
397.6,407.72000957726993
368.3,437.4796716676731
130.1,229.42185824397075
439.0,441.1471143784677
277.9,371.4410993780141
829.0,710.3774702023843
377.6,415.9305334786824
326.6,293.56846484018115
497.4,510.07390923423145
291.9,200.9923208855456
202.2,195.49797090688207
445.3,431.17134646852764
380.4,396.78779285270343
555.9,515.6766253938488
371.8,400.75232019620626
493.8,456.1370720458457
239.4,278.07777121319896
399.0,392.5706638597044
1049.0,945.071717976861
378.4,325.2817496298518
508.8,434.5185569715625
438.8,543.0593814849585
566.1,597.7165575079161
284.6,332.4308456405589
232.3,273.82184381420416
284.6,331.79736113212596
228.0,223.1253284480423
238.9,253.10964120828487
466.1,491.64598138002043
340.7,318.99673578729687
450.0,459.1575151417343
397.2,410.60000361838956
342.6,356.501970816695
399.0,302.2360780407969
350.7,262.87385507317526
394.0,385.7688774514638
315.1,277.98064457081955
165.8,143.22451709285372
383.2,342.1099830517394
456.2,469.56654665676217
290.6,259.7549073446395
433.6,285.1579404910286
242.6,235.51865252847892
461.9,459.3349092908311
284.6,331.85168926569236
555.9,516.5680632615956
217.6,156.92638332501417
472.0,466.477277316661
350.7,262.37114907910666
445.3,430.65758742302535
430.3,380.7484705536343
468.7,469.3798464806466
397.2,409.75512733274127
293.9,287.12108389104503
200.0,135.37729458802755
281.8,388.40441695654033
306.4,315.9138794118894
378.4,326.11679851293206
356.7,368.46399496795686
422.0,414.12429337029334
511.3,545.31045327057
326.6,294.2684234640644
250.6,466.222094654343
434.4,429.19577784187504
321.0,330.17445455431664
123.8,170.38538560248264
218.5,199.14870829674192
406.9,473.48868374148424
702.5,733.2895595920488
422.0,412.32902279637517
456.2,467.0474861722074
497.4,511.11990370775607
384.9,309.7019003339334
410.8,398.2686354550169
311.5,319.5339514259765
285.5,394.3740378944542
450.0,459.06406519372433
347.0,290.11144434785126
550.9,534.1243936248552
404.7,276.77590783765595
447.4,526.1860277132389
199.3,241.3685070818451
232.3,274.4648444145291
289.9,215.47593977086103
227.1,218.00874523515847
378.3,352.9199571194458
404.7,276.9762760493759
326.6,294.38938187369297
418.9,430.81771805777225
856.6,707.678988875284
319.9,258.98803125262293
319.9,258.85709486176506
238.9,372.0889118708651
454.1,466.9874663854973
456.2,468.01089445134994
532.3,525.0790634713392
293.2,232.45743562225732
250.6,462.8214118035114
506.2,530.2851019550183
394.0,387.14296254632995
804.2,630.826307842081
410.9,423.8028172793795
555.9,517.5900753978044
165.8,143.44702553924287
470.1,464.6969325458896
285.5,508.25412244328754
226.4,195.8654343530186
251.1,344.18004143860946
306.4,317.63491519062666
172.0,147.25134236101974
384.9,311.84531897248985
206.9,147.69871324797907
678.1,554.1844389577695
255.4,183.02834427049345
316.6,244.5013999235291
293.9,286.1160460453219
612.1,605.0512128463747
412.2,450.3308078577122
199.3,241.36371334612295
309.2,499.1510999736977
550.9,534.9839909196105
678.1,554.953114875761
300.9,347.22867177099624
466.1,492.1585803085536
1049.0,946.7591465085623
291.0,335.3384755339282
221.1,232.33128039445796
445.3,430.0532732758485
309.2,497.7346939009533
357.2,336.4099533459781
217.6,155.5373366776371
306.4,315.163378627082
295.4,237.4574580809251
497.4,508.9798845638179
461.9,459.2942645927319
381.0,401.477614925229
242.6,212.82055223608154
293.4,278.0805701401789
466.1,491.3856751340602
165.8,144.39068135115212
121.0,157.97961038668416
511.3,546.7645305189158
431.8,490.35762818915305
357.2,336.3371584264348
433.6,285.80171699313905
404.9,390.84100504305945
242.6,237.3933418189879
227.1,218.0597367049387
549.3,601.5409518144663
306.4,316.91608804759846
363.7,386.1705171165801
206.9,148.6012829540366
242.5,248.4706346327639
327.6,241.6768448576338
397.2,409.88505924103026
612.1,605.651500881836
500.2,503.81976693595357
242.8,389.4092136988977
1049.0,945.0773739152162
293.4,278.1895057593681
208.0,155.67999822495858
290.6,259.50619714539744
404.7,278.2315391170516
284.4,290.03990707398145
374.1,439.9237907610601
232.2,232.11823649517305
233.1,326.0214327126025
289.9,215.84017027111088
1269.1,965.9788574093766
239.4,279.11957029918403
242.6,211.80627487813183
238.9,253.28221481846504
277.9,370.30586217162704
293.2,274.25264187504354
221.1,230.4127938429665
277.9,370.01700565320084
206.9,149.57293608109262
206.9,149.582046429696
208.1,150.55440098481483
410.2,417.75138683492855
550.9,535.005296726416
437.4,462.462349042699
397.6,409.4941088106675
158.3,188.29613456913978
472.4,472.9881606151962
406.9,474.0687796654104
232.3,273.6662432662505
378.3,355.1570278394448
226.4,196.03301020699007
530.3,550.3180883432694
885.0,682.7298920860089
404.7,279.29441235735294
549.3,601.5781178017801
511.3,547.128919135687
208.2,143.51948938084706
327.6,240.5038953722924
238.9,370.8928587961077
1049.0,945.3047899022422
284.4,289.69881984073766
277.9,369.85882691655
284.4,383.16195396760384
232.2,233.7261845542689
280.6,328.9546176431828
358.6,417.58592431088994
232.3,274.5916245087212
238.9,370.48771538275673
399.0,392.8747980675897
115.2,149.27119704135373
266.6,243.66841970383757
394.0,384.98885760934695
152.5,157.49044835250902
236.0,377.48393555868324
450.0,459.86119552453385
678.1,554.6683203797336
112.1,155.136692510118
266.6,243.12784323465485
233.1,325.5437978200995
399.0,392.8803410546428
244.2,276.3948077790275
358.1,274.68136834523034
305.9,261.61029965364594
410.2,418.8440223302282
508.0,506.1788053128439
430.3,380.17788280581794
678.1,555.200409845055
285.5,508.8557815807012
437.4,464.0213882208358
508.0,505.19730736913016
302.2,318.0577640246835
300.9,348.5807299757979
123.8,170.35808287641362
783.5,761.1790429619136
315.1,277.45559060782307
370.8,360.70738734559893
550.9,533.6271577609548
379.7,410.7303712143241
390.9,304.1257701493814
389.9,401.5294450329993
404.9,390.45421006494234
302.2,319.35717538643246
208.2,140.88438700372183
368.1,381.4808524881337
497.4,511.8066332233525
530.3,550.8256440444102
248.6,497.9579456130325
459.0,476.4239912856467
532.3,525.4784064287715
453.4,381.71181645799595
510.8,513.7524281141461
172.0,147.78311848515636
226.4,195.51990703877834
358.0,260.45079605033527
293.4,580.4210931911455
856.6,705.8198244446612
357.2,335.31194011547916
112.1,156.48057899671574
378.4,326.44132109768566
504.5,539.5627856317899
238.9,372.0733708112439
1004.9,898.0605782210039
284.6,331.8517127175062
242.5,248.14259580826024
197.6,169.59361453287636
368.1,379.2956099197801
449.4,472.2559116430564
239.4,278.89138432264417
399.0,392.6117564522241
461.9,457.70107694720514
165.8,146.18100628946024
1004.9,895.6842256332732
327.6,242.18816441239085
349.6,414.8579102955233
239.4,277.18745781520306
319.9,255.64367404165466
412.2,447.4860019684943
233.1,325.3819936181535
248.6,497.8375224080544
995.9,941.3242120215987
379.4,506.06628067100405
368.1,381.0593522371777
234.4,311.5663546102678
284.6,330.8132627821085
232.2,234.19523780760653
235.6,304.5313199063721
371.8,402.51886132045775
112.1,155.7242024115119
584.6,542.2440364169586
368.3,438.3683584695748
219.1,240.35602689936002
172.0,146.67717051999966
374.1,438.4666161462245
466.1,492.8059615352463
284.4,291.11274622476265
219.1,241.58882723362944
349.6,415.4618067039162
199.3,241.38433430704413
244.2,275.3545139661795
885.0,682.9364534390088
566.1,597.1655918601034
219.1,240.17203350216846
410.8,397.68633462625246
338.1,244.96720956829415
499.0,461.95171652224656
305.9,262.45709082822873
537.5,598.2705314827385
264.6,361.2638388617904
383.1,300.72976166955345
832.2,656.8519549425971
274.9,310.9983628720065
297.5,291.6789761175081
368.1,379.43051409124644
557.0,607.2760422343708
378.4,325.52196569603166
372.2,413.98793222506913
495.0,530.5185935825268
867.1,581.9010796490347
350.7,263.47990555136846
472.0,467.9816653363299
215.6,212.9288636771637
456.2,469.09260930933317
293.9,287.6516988009678
445.3,430.15887991742284
221.1,232.42821044389518
217.1,259.8104579847709
285.5,394.46543167273103
474.9,468.1403579554624
399.0,391.3604003440927
461.9,458.0101945793342
239.4,278.38646689721395
221.1,232.7589562917567
410.8,398.7786359419796
305.9,349.43193368921493
804.2,630.3057308464086
293.4,580.0718598310405
468.7,469.244456746452
130.1,228.1643018437785
404.7,412.8589394563809
378.4,325.11058576283006
1049.0,945.6177523739716
550.9,534.0268365071058
202.2,194.23131555505995
220.4,209.8578504240145
511.3,547.3478998212615
266.6,243.87489734001247
315.1,277.6432587107158
885.0,684.4066419901778
410.9,424.1890062387113
656.1,602.1385056596616
377.1,429.30041180524245
555.9,517.3412534112424
466.1,492.27900351353173
497.4,510.08810733918085
285.7,362.2563964112144
550.9,534.7285480115675
430.3,381.1511470729571
217.1,261.07994275973
404.9,391.2860056777157
112.1,155.23426407153738
595.2,591.6788878201983
702.5,732.7377962569262
804.2,630.3045967333453
595.2,593.030441295238
250.6,466.40127037660966
511.3,546.4560318355027
557.0,606.9021736788907
306.0,323.1055224592267
217.4,238.98126150885344
264.6,360.73398720551404
284.4,290.9249527351586
387.5,376.18386157531995
293.9,287.2509455583852
632.9,611.9899351017732
461.9,459.6537913465386
437.4,464.7817104302999
313.3,306.2127842742291
453.4,382.3045189778619
337.9,279.9631054996362
500.2,501.96416569974576
438.9,486.1305032590585
457.2,436.22016533892383
410.2,418.91622365501894
383.2,342.68369405937824
474.9,468.2203134753188
506.2,527.9277008122613
566.1,597.5754627583149
242.6,235.1200404172348
302.2,318.6487944939606
316.6,245.36098163262625
380.6,257.2327358732193
293.2,272.44688230641634
470.1,464.59886272099413
406.9,471.6672363547625
378.4,323.9516163347545
454.1,465.4588955671769
197.6,169.96996593937502
198.7,154.94086555132571
313.3,307.53391366492474
595.2,591.5641827630391
275.8,353.00868242117554
466.1,491.5400195375246
350.5,379.04039882011944
433.6,285.37881524592035
550.9,534.3708259997986
264.6,361.83997039549376
158.3,188.0234687786625
228.0,223.742005529862
456.2,467.82449617212126
501.8,523.3335107930013
508.0,503.08297754519754
238.9,252.6380152909344
468.7,469.6832157763515
230.3,208.69321853076258
183.6,188.2295770407743
829.0,711.103272163748
412.2,448.65498635373046
651.5,641.0865257954238
220.4,209.18759182451447
230.3,208.0550961713352
225.8,270.0239653481991
376.2,437.2018460391023
550.9,534.3210963819361
378.4,325.93732843717896
300.3,297.0425626678906
239.4,276.9840128357896
306.4,315.9883597742621
829.0,710.9969037542896
235.6,306.5222435820682
867.1,584.5150164590491
539.7,575.643345195507
285.5,507.52591721226736
397.1,369.7840078163679
404.9,389.5999508482173
441.2,503.47742379110696
327.6,240.50919634376692
233.1,325.56108714487664
493.8,457.7372850012715
550.9,534.6626993411426
472.0,466.49063025312864
